1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,8,1,19.85,7.4,1.4,0.803302134
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,9,1,19.85,7.4,5.7,0.734929651
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,10,2,18.15,1.8,-2.9,0.716200727
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,11,2,18.15,1.8,1.4,0.605606778
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,12,2,18.15,1.8,5.7,0.62923855
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,13,2,18.15,4.6,-2.9,0.420975312
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,14,2,18.15,4.6,1.4,0.830193298
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,15,2,18.15,4.6,5.7,0.878795135
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,16,2,18.15,7.4,-2.9,0.081081372
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,17,2,18.15,7.4,1.4,0.565889878
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,18,2,18.15,7.4,5.7,0.808433072
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,19,3,19,1.55,-2.9,0.573034274
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,20,3,19,1.55,1.4,0.798422543
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,21,3,19,1.55,5.7,0.298869988
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,22,4,19,1.8,6,0.724602328
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,23,4,19,4.6,6,0.200037683
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,24,4,19,7.4,6,0.765357026
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,25,5,19,7.65,-2.9,0.564452544
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,26,5,19,7.65,1.4,0.094427355
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,27,5,19,7.65,5.7,0.031054338
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,1,1,22.95,-3.1,-1.4,0.260419175
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,2,1,22.95,-3.1,0.4,0.627744394
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,3,1,22.95,-3.1,2.2,0.145299796
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,4,1,22.95,4.2,-1.4,0.327592674
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,5,1,22.95,4.2,0.4,0.44730549
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,6,1,22.95,4.2,2.2,0.48946711
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,7,1,22.95,11.5,-1.4,0.385389885
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,8,1,22.95,11.5,0.4,0.477560703
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,9,1,22.95,11.5,2.2,0.428858048
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,10,2,20.65,-3.1,-1.4,0.069104364
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,11,2,20.65,-3.1,0.4,0.238795771
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,12,2,20.65,-3.1,2.2,0.286764326
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,13,2,20.65,4.2,-1.4,0.438185119
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,14,2,20.65,4.2,0.4,0.162149664
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,15,2,20.65,4.2,2.2,0.465752232
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,16,2,20.65,11.5,-1.4,0.081242643
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,17,2,20.65,11.5,0.4,0.577774671
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,18,2,20.65,11.5,2.2,0.71233372
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,19,3,21.8,-3.35,-1.4,0.371438632
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,20,3,21.8,-3.35,0.4,0.122996934
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,21,3,21.8,-3.35,2.2,0.466185365
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,22,4,21.8,-3.1,2.5,0.768488945
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,23,4,21.8,4.2,2.5,0.485649084
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,24,4,21.8,11.5,2.5,0.354949848
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,25,5,21.8,11.75,-1.4,0.270414113
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,26,5,21.8,11.75,0.4,0.291195459
0,0,19.04,22,0.827739,1.4,6.8,2,1.4,0.4,412.4,407.8,20,15,4,2.2,12,27,5,21.8,11.75,2.2,0.100438807
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,1,1,16.25,-0.5,-1.8,0.086050468
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,2,1,16.25,-0.5,1,0.911190961
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,3,1,16.25,-0.5,3.8,0.852434609
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,4,1,16.25,1.8,-1.8,0.432204493
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,5,1,16.25,1.8,1,0.721128297
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,6,1,16.25,1.8,3.8,0.29731086
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,7,1,16.25,4.1,-1.8,0.646073098
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,8,1,16.25,4.1,1,0.800565346
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,9,1,16.25,4.1,3.8,0.673343497
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,10,2,14.75,-0.5,-1.8,0.577469152
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,11,2,14.75,-0.5,1,0.887950153
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,12,2,14.75,-0.5,3.8,0.631076591
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,13,2,14.75,1.8,-1.8,0.879550479
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,14,2,14.75,1.8,1,0.533036807
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,15,2,14.75,1.8,3.8,0.734013344
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,16,2,14.75,4.1,-1.8,0.382986593
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,17,2,14.75,4.1,1,0.589941193
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,18,2,14.75,4.1,3.8,0.887320386
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,19,3,15.5,-0.75,-1.8,0.263428272
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,20,3,15.5,-0.75,1,0.848337368
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,21,3,15.5,-0.75,3.8,0.571776428
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,22,4,15.5,-0.5,4.1,0.750343174
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,23,4,15.5,1.8,4.1,0.600998266
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,24,4,15.5,4.1,4.1,0.054141139
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,25,5,15.5,4.35,-1.8,0.480761251
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,26,5,15.5,4.35,1,0.771901327
1,1,23.936,13.5,0.2768015,1.6,6.8,2.2,1.2,1.6,390.4,305.3,14,5,6,1.4,7,27,5,15.5,4.35,3.8,0.599092146
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,1,1,8.75,-1.2,-0.2,0.569950871
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,2,1,8.75,-1.2,1.1,0.691874603
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,3,1,8.75,-1.2,2.4,0.666191339
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,4,1,8.75,0.6,-0.2,0.409803754
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,5,1,8.75,0.6,1.1,0.91992975
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,6,1,8.75,0.6,2.4,0.81405409
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,7,1,8.75,2.4,-0.2,0.926383398
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,8,1,8.75,2.4,1.1,0.710439605
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,9,1,8.75,2.4,2.4,0.416713107
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,10,2,6.25,-1.2,-0.2,0.90728033
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,11,2,6.25,-1.2,1.1,0.356684299
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,12,2,6.25,-1.2,2.4,0.093408198
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,13,2,6.25,0.6,-0.2,0.865217972
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,14,2,6.25,0.6,1.1,0.7324111
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,15,2,6.25,0.6,2.4,0.005506621
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,16,2,6.25,2.4,-0.2,0.976290548
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,17,2,6.25,2.4,1.1,0.92196486
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,18,2,6.25,2.4,2.4,0.395145101
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,19,3,7.5,-1.45,-0.2,0.126987034
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,20,3,7.5,-1.45,1.1,0.880181576
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,21,3,7.5,-1.45,2.4,0.385745204
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,22,4,7.5,-1.2,2.7,0.66349385
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,23,4,7.5,0.6,2.7,0.138436914
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,24,4,7.5,2.4,2.7,0.113064713
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,25,5,7.5,2.65,-0.2,0.702693486
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,26,5,7.5,2.65,1.1,0.915664036
1,1,13.416,41.8,0.8574802,0.6,8.6,2.6,0.2,0.4,436.7,291,6,4,3,2.4,6,27,5,7.5,2.65,2.4,0.934607871
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,1,1,9.15,-2.9,-1.3,0.197170727
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,2,1,9.15,-2.9,1.5,0.6824089
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,3,1,9.15,-2.9,4.3,0.043080223
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,4,1,9.15,1.4,-1.3,0.221229222
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,5,1,9.15,1.4,1.5,0.444997228
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,6,1,9.15,1.4,4.3,0.774088704
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,7,1,9.15,5.7,-1.3,0.959896821
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,8,1,9.15,5.7,1.5,0.416555825
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,9,1,9.15,5.7,4.3,0.677712361
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,10,2,8.45,-2.9,-1.3,0.39452214
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,11,2,8.45,-2.9,1.5,0.628495797
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,12,2,8.45,-2.9,4.3,0.949632645
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,13,2,8.45,1.4,-1.3,0.595810296
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,14,2,8.45,1.4,1.5,0.845256629
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,15,2,8.45,1.4,4.3,0.329933983
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,16,2,8.45,5.7,-1.3,0.134123923
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,17,2,8.45,5.7,1.5,0.190237441
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,18,2,8.45,5.7,4.3,0.996743203
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,19,3,8.8,-3.15,-1.3,0.746891013
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,20,3,8.8,-3.15,1.5,0.958648895
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,21,3,8.8,-3.15,4.3,0.218802351
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,22,4,8.8,-2.9,4.6,0.658233334
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,23,4,8.8,1.4,4.6,0.968960076
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,24,4,8.8,5.7,4.6,0.748087613
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,25,5,8.8,5.95,-1.3,0.193818566
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,26,5,8.8,5.95,1.5,0.14354732
0,0,30.24,7.7,0.7574,3,4.2,2.4,1.2,0.6,454.3,401.1,7,9,6,0.6,12,27,5,8.8,5.95,4.3,0.30910052
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,1,1,19.05,-5.9,-0.7,0.581863879
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,2,1,19.05,-5.9,5.6,0.929007623
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,3,1,19.05,-5.9,11.9,0.665962498
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,4,1,19.05,1.4,-0.7,0.822653061
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,5,1,19.05,1.4,5.6,0.109611388
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,6,1,19.05,1.4,11.9,0.528081005
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,7,1,19.05,8.7,-0.7,0.321281183
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,8,1,19.05,8.7,5.6,0.496159744
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,9,1,19.05,8.7,11.9,0.336952455
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,10,2,16.35,-5.9,-0.7,0.512936898
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,11,2,16.35,-5.9,5.6,0.568258537
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,12,2,16.35,-5.9,11.9,0.510221643
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,13,2,16.35,1.4,-0.7,0.032690051
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,14,2,16.35,1.4,5.6,0.468835057
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,15,2,16.35,1.4,11.9,0.499226476
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,16,2,16.35,8.7,-0.7,0.922634893
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,17,2,16.35,8.7,5.6,0.659657228
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,18,2,16.35,8.7,11.9,0.807741673
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,19,3,17.7,-6.15,-0.7,0.661593215
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,20,3,17.7,-6.15,5.6,0.423090221
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,21,3,17.7,-6.15,11.9,0.327208238
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,22,4,17.7,-5.9,12.2,0.351686703
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,23,4,17.7,1.4,12.2,0.928905515
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,24,4,17.7,8.7,12.2,0.865044401
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,25,5,17.7,8.95,-0.7,0.404392261
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,26,5,17.7,8.95,5.6,0.107929679
0,1,8.736,16.2,0.2710621,2.8,2.6,1.2,0.6,0.8,506.9,320.5,15,15,13,2.6,5,27,5,17.7,8.95,11.9,0.482964046
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,1,1,16.65,6.1,-1.8,0.285436514
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,2,1,16.65,6.1,0,0.10925897
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,3,1,16.65,6.1,1.8,0.358101159
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,4,1,16.65,7.4,-1.8,0.652428729
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,5,1,16.65,7.4,0,0.715264823
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,6,1,16.65,7.4,1.8,0.367522378
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,7,1,16.65,8.7,-1.8,0.821796259
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,8,1,16.65,8.7,0,0.826786588
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,9,1,16.65,8.7,1.8,0.178065921
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,10,2,15.55,6.1,-1.8,0.417582867
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,11,2,15.55,6.1,0,0.495067402
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,12,2,15.55,6.1,1.8,0.75793681
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,13,2,15.55,7.4,-1.8,0.531514293
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,14,2,15.55,7.4,0,0.906763464
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,15,2,15.55,7.4,1.8,0.869661405
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,16,2,15.55,8.7,-1.8,0.92480333
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,17,2,15.55,8.7,0,0.556399093
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,18,2,15.55,8.7,1.8,0.163317822
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,19,3,16.1,5.85,-1.8,0.827150907
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,20,3,16.1,5.85,0,0.168929108
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,21,3,16.1,5.85,1.8,0.256610301
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,22,4,16.1,6.1,2.1,0.321687058
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,23,4,16.1,7.4,2.1,0.610417129
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,24,4,16.1,8.7,2.1,0.683713542
1,1,12.48,30.5,0.7924717,1.2,5.2,2,1.8,0.4,430.4,288.8,15,3,4,1,26,25,5,16.1,8.95,-1.8,0.738642638
